"File","Q","Type","Correct","CorrectText"
"gyosyo_r4_questions.json","R4-57","emptyExplanation",,
"gyosyo_r4_questions.json","R4-57","oxMissingCorrect",,
"gyosyo_r5_questions.json","R5-1","emptyExplanation",,
"gyosyo_r5_questions.json","R5-1","oxMissingCorrect",,
"gyosyo_r5_questions.json","R5-2","emptyExplanation",,
"gyosyo_r5_questions.json","R5-2","oxMissingCorrect",,
"gyosyo_r5_questions.json","R5-3","emptyExplanation",,
"gyosyo_r5_questions.json","R5-3","oxMissingCorrect",,
"gyosyo_r5_questions.json","R5-4","emptyExplanation",,
"gyosyo_r5_questions.json","R5-4","oxMissingCorrect",,
"gyosyo_r5_questions.json","R5-5","emptyExplanation",,
"gyosyo_r5_questions.json","R5-5","oxMissingCorrect",,
"gyosyo_r5_questions.json","R5-6","emptyExplanation",,
"gyosyo_r5_questions.json","R5-6","oxMissingCorrect",,
"gyosyo_r5_questions.json","R5-7","emptyExplanation",,
"gyosyo_r5_questions.json","R5-7","oxMissingCorrect",,
"gyosyo_r5_questions.json","R5-8","emptyExplanation",,
"gyosyo_r5_questions.json","R5-8","oxMissingCorrect",,
"gyosyo_r5_questions.json","R5-9","emptyExplanation",,
"gyosyo_r5_questions.json","R5-9","oxMissingCorrect",,
"gyosyo_r5_questions.json","R5-10","emptyExplanation",,
"gyosyo_r5_questions.json","R5-10","oxMissingCorrect",,
"gyosyo_r5_questions.json","R5-11","emptyExplanation",,
"gyosyo_r5_questions.json","R5-11","oxMissingCorrect",,
"gyosyo_r5_questions.json","R5-12","emptyExplanation",,
"gyosyo_r5_questions.json","R5-12","oxMissingCorrect",,
"gyosyo_r5_questions.json","R5-13","emptyExplanation",,
"gyosyo_r5_questions.json","R5-13","oxMissingCorrect",,
"gyosyo_r5_questions.json","R5-14","emptyExplanation",,
"gyosyo_r5_questions.json","R5-14","oxMissingCorrect",,
"gyosyo_r5_questions.json","R5-15","emptyExplanation",,
"gyosyo_r5_questions.json","R5-15","oxMissingCorrect",,
"gyosyo_r5_questions.json","R5-16","emptyExplanation",,
"gyosyo_r5_questions.json","R5-16","oxMissingCorrect",,
"gyosyo_r5_questions.json","R5-17","emptyExplanation",,
"gyosyo_r5_questions.json","R5-17","oxMissingCorrect",,
"gyosyo_r5_questions.json","R5-18","emptyExplanation",,
"gyosyo_r5_questions.json","R5-18","oxMissingCorrect",,
"gyosyo_r5_questions.json","R5-19","emptyExplanation",,
"gyosyo_r5_questions.json","R5-19","oxMissingCorrect",,
"gyosyo_r5_questions.json","R5-20","emptyExplanation",,
"gyosyo_r5_questions.json","R5-20","oxMissingCorrect",,
"gyosyo_r5_questions.json","R5-21","emptyExplanation",,
"gyosyo_r5_questions.json","R5-21","oxMissingCorrect",,
"gyosyo_r5_questions.json","R5-22","emptyExplanation",,
"gyosyo_r5_questions.json","R5-22","oxMissingCorrect",,
"gyosyo_r5_questions.json","R5-23","emptyExplanation",,
"gyosyo_r5_questions.json","R5-23","oxMissingCorrect",,
"gyosyo_r5_questions.json","R5-24","emptyExplanation",,
"gyosyo_r5_questions.json","R5-24","oxMissingCorrect",,
"gyosyo_r5_questions.json","R5-25","emptyExplanation",,
"gyosyo_r5_questions.json","R5-25","oxMissingCorrect",,
"gyosyo_r5_questions.json","R5-26","emptyExplanation",,
"gyosyo_r5_questions.json","R5-26","oxMissingCorrect",,
"gyosyo_r5_questions.json","R5-27","emptyExplanation",,
"gyosyo_r5_questions.json","R5-27","oxMissingCorrect",,
"gyosyo_r5_questions.json","R5-28","emptyExplanation",,
"gyosyo_r5_questions.json","R5-28","oxMissingCorrect",,
"gyosyo_r5_questions.json","R5-29","emptyExplanation",,
"gyosyo_r5_questions.json","R5-29","oxMissingCorrect",,
"gyosyo_r5_questions.json","R5-30","emptyExplanation",,
"gyosyo_r5_questions.json","R5-30","oxMissingCorrect",,
"gyosyo_r5_questions.json","R5-31","emptyExplanation",,
"gyosyo_r5_questions.json","R5-31","oxMissingCorrect",,
"gyosyo_r5_questions.json","R5-32","emptyExplanation",,
"gyosyo_r5_questions.json","R5-32","oxMissingCorrect",,
"gyosyo_r5_questions.json","R5-33","emptyExplanation",,
"gyosyo_r5_questions.json","R5-33","oxMissingCorrect",,
"gyosyo_r5_questions.json","R5-34","emptyExplanation",,
"gyosyo_r5_questions.json","R5-34","oxMissingCorrect",,
"gyosyo_r5_questions.json","R5-35","emptyExplanation",,
"gyosyo_r5_questions.json","R5-35","oxMissingCorrect",,
"gyosyo_r5_questions.json","R5-36","emptyExplanation",,
"gyosyo_r5_questions.json","R5-36","oxMissingCorrect",,
"gyosyo_r5_questions.json","R5-37","emptyExplanation",,
"gyosyo_r5_questions.json","R5-37","oxMissingCorrect",,
"gyosyo_r5_questions.json","R5-38","emptyExplanation",,
"gyosyo_r5_questions.json","R5-38","oxMissingCorrect",,
"gyosyo_r5_questions.json","R5-39","emptyExplanation",,
"gyosyo_r5_questions.json","R5-39","oxMissingCorrect",,
"gyosyo_r5_questions.json","R5-40","emptyExplanation",,
"gyosyo_r5_questions.json","R5-40","oxMissingCorrect",,
"gyosyo_r5_questions.json","R5-41","emptyExplanation",,
"gyosyo_r5_questions.json","R5-41","oxMissingCorrect",,
"gyosyo_r5_questions.json","R5-42","emptyExplanation",,
"gyosyo_r5_questions.json","R5-42","oxMissingCorrect",,
"gyosyo_r5_questions.json","R5-44","emptyExplanation",,
"gyosyo_r5_questions.json","R5-44","oxMissingCorrect",,
"gyosyo_r5_questions.json","R5-45","emptyExplanation",,
"gyosyo_r5_questions.json","R5-45","oxMissingCorrect",,
"gyosyo_r5_questions.json","R5-46","emptyExplanation",,
"gyosyo_r5_questions.json","R5-46","oxMissingCorrect",,
"gyosyo_r5_questions.json","R5-47","emptyExplanation",,
"gyosyo_r5_questions.json","R5-47","oxMissingCorrect",,
"gyosyo_r5_questions.json","R5-48","emptyExplanation",,
"gyosyo_r5_questions.json","R5-48","oxMissingCorrect",,
"gyosyo_r5_questions.json","R5-49","emptyExplanation",,
"gyosyo_r5_questions.json","R5-49","oxMissingCorrect",,
"gyosyo_r5_questions.json","R5-50","emptyExplanation",,
"gyosyo_r5_questions.json","R5-50","oxMissingCorrect",,
"gyosyo_r5_questions.json","R5-51","emptyExplanation",,
"gyosyo_r5_questions.json","R5-51","oxMissingCorrect",,
"gyosyo_r5_questions.json","R5-52","emptyExplanation",,
"gyosyo_r5_questions.json","R5-52","oxMissingCorrect",,
"gyosyo_r5_questions.json","R5-53","emptyExplanation",,
"gyosyo_r5_questions.json","R5-53","oxMissingCorrect",,
"gyosyo_r5_questions.json","R5-54","emptyExplanation",,
"gyosyo_r5_questions.json","R5-54","oxMissingCorrect",,
"gyosyo_r5_questions.json","R5-55","emptyExplanation",,
"gyosyo_r5_questions.json","R5-55","oxMissingCorrect",,
"gyosyo_r5_questions.json","R5-56","emptyExplanation",,
"gyosyo_r5_questions.json","R5-56","oxMissingCorrect",,
"gyosyo_r5_questions.json","R5-57","emptyExplanation",,
"gyosyo_r5_questions.json","R5-57","oxMissingCorrect",,
"gyosyo_r6_questions.json","R6-1","emptyExplanation",,
"gyosyo_r6_questions.json","R6-1","oxMissingCorrect",,
"gyosyo_r6_questions.json","R6-2","emptyExplanation",,
"gyosyo_r6_questions.json","R6-2","oxMissingCorrect",,
"gyosyo_r6_questions.json","R6-3","emptyExplanation",,
"gyosyo_r6_questions.json","R6-3","oxMissingCorrect",,
"gyosyo_r6_questions.json","R6-4","emptyExplanation",,
"gyosyo_r6_questions.json","R6-4","oxMissingCorrect",,
"gyosyo_r6_questions.json","R6-5","emptyExplanation",,
"gyosyo_r6_questions.json","R6-5","oxMissingCorrect",,
"gyosyo_r6_questions.json","R6-6","emptyExplanation",,
"gyosyo_r6_questions.json","R6-6","oxMissingCorrect",,
"gyosyo_r6_questions.json","R6-7","emptyExplanation",,
"gyosyo_r6_questions.json","R6-7","oxMissingCorrect",,
"gyosyo_r6_questions.json","R6-8","emptyExplanation",,
"gyosyo_r6_questions.json","R6-8","oxMissingCorrect",,
"gyosyo_r6_questions.json","R6-9","emptyExplanation",,
"gyosyo_r6_questions.json","R6-9","oxMissingCorrect",,
"gyosyo_r6_questions.json","R6-10","emptyExplanation",,
"gyosyo_r6_questions.json","R6-10","oxMissingCorrect",,
"gyosyo_r6_questions.json","R6-11","emptyExplanation",,
"gyosyo_r6_questions.json","R6-11","oxMissingCorrect",,
"gyosyo_r6_questions.json","R6-12","emptyExplanation",,
"gyosyo_r6_questions.json","R6-12","oxMissingCorrect",,
"gyosyo_r6_questions.json","R6-13","emptyExplanation",,
"gyosyo_r6_questions.json","R6-13","oxMissingCorrect",,
"gyosyo_r6_questions.json","R6-14","emptyExplanation",,
"gyosyo_r6_questions.json","R6-14","oxMissingCorrect",,
"gyosyo_r6_questions.json","R6-15","emptyExplanation",,
"gyosyo_r6_questions.json","R6-15","oxMissingCorrect",,
"gyosyo_r6_questions.json","R6-16","emptyExplanation",,
"gyosyo_r6_questions.json","R6-16","oxMissingCorrect",,
"gyosyo_r6_questions.json","R6-17","emptyExplanation",,
"gyosyo_r6_questions.json","R6-17","oxMissingCorrect",,
"gyosyo_r6_questions.json","R6-18","emptyExplanation",,
"gyosyo_r6_questions.json","R6-18","oxMissingCorrect",,
"gyosyo_r6_questions.json","R6-19","emptyExplanation",,
"gyosyo_r6_questions.json","R6-19","oxMissingCorrect",,
"gyosyo_r6_questions.json","R6-20","emptyExplanation",,
"gyosyo_r6_questions.json","R6-20","oxMissingCorrect",,
"gyosyo_r6_questions.json","R6-21","emptyExplanation",,
"gyosyo_r6_questions.json","R6-21","oxMissingCorrect",,
"gyosyo_r6_questions.json","R6-22","emptyExplanation",,
"gyosyo_r6_questions.json","R6-22","oxMissingCorrect",,
"gyosyo_r6_questions.json","R6-23","emptyExplanation",,
"gyosyo_r6_questions.json","R6-23","oxMissingCorrect",,
"gyosyo_r6_questions.json","R6-24","emptyExplanation",,
"gyosyo_r6_questions.json","R6-24","oxMissingCorrect",,
"gyosyo_r6_questions.json","R6-25","emptyExplanation",,
"gyosyo_r6_questions.json","R6-25","oxMissingCorrect",,
"gyosyo_r6_questions.json","R6-26","emptyExplanation",,
"gyosyo_r6_questions.json","R6-26","oxMissingCorrect",,
"gyosyo_r6_questions.json","R6-27","emptyExplanation",,
"gyosyo_r6_questions.json","R6-27","oxMissingCorrect",,
"gyosyo_r6_questions.json","R6-28","emptyExplanation",,
"gyosyo_r6_questions.json","R6-28","oxMissingCorrect",,
"gyosyo_r6_questions.json","R6-29","emptyExplanation",,
"gyosyo_r6_questions.json","R6-29","oxMissingCorrect",,
"gyosyo_r6_questions.json","R6-30","emptyExplanation",,
"gyosyo_r6_questions.json","R6-30","oxMissingCorrect",,
"gyosyo_r6_questions.json","R6-31","emptyExplanation",,
"gyosyo_r6_questions.json","R6-31","oxMissingCorrect",,
"gyosyo_r6_questions.json","R6-32","emptyExplanation",,
"gyosyo_r6_questions.json","R6-32","oxMissingCorrect",,
"gyosyo_r6_questions.json","R6-33","emptyExplanation",,
"gyosyo_r6_questions.json","R6-33","oxMissingCorrect",,
"gyosyo_r6_questions.json","R6-34","emptyExplanation",,
"gyosyo_r6_questions.json","R6-34","oxMissingCorrect",,
"gyosyo_r6_questions.json","R6-35","emptyExplanation",,
"gyosyo_r6_questions.json","R6-35","oxMissingCorrect",,
"gyosyo_r6_questions.json","R6-36","emptyExplanation",,
"gyosyo_r6_questions.json","R6-36","oxMissingCorrect",,
"gyosyo_r6_questions.json","R6-37","emptyExplanation",,
"gyosyo_r6_questions.json","R6-37","oxMissingCorrect",,
"gyosyo_r6_questions.json","R6-38","emptyExplanation",,
"gyosyo_r6_questions.json","R6-38","oxMissingCorrect",,
"gyosyo_r6_questions.json","R6-39","emptyExplanation",,
"gyosyo_r6_questions.json","R6-39","oxMissingCorrect",,
"gyosyo_r6_questions.json","R6-40","emptyExplanation",,
"gyosyo_r6_questions.json","R6-40","oxMissingCorrect",,
"gyosyo_r6_questions.json","R6-41","emptyExplanation",,
"gyosyo_r6_questions.json","R6-41","oxMissingCorrect",,
"gyosyo_r6_questions.json","R6-42","emptyExplanation",,
"gyosyo_r6_questions.json","R6-42","oxMissingCorrect",,
"gyosyo_r6_questions.json","R6-43","emptyExplanation",,
"gyosyo_r6_questions.json","R6-43","oxMissingCorrect",,
"gyosyo_r6_questions.json","R6-44","emptyExplanation",,
"gyosyo_r6_questions.json","R6-44","oxMissingCorrect",,
"gyosyo_r6_questions.json","R6-45","emptyExplanation",,
"gyosyo_r6_questions.json","R6-45","oxMissingCorrect",,
"gyosyo_r6_questions.json","R6-46","emptyExplanation",,
"gyosyo_r6_questions.json","R6-46","oxMissingCorrect",,
"gyosyo_r6_questions.json","R6-47","emptyExplanation",,
"gyosyo_r6_questions.json","R6-47","oxMissingCorrect",,
"gyosyo_r6_questions.json","R6-48","emptyExplanation",,
"gyosyo_r6_questions.json","R6-48","oxMissingCorrect",,
"gyosyo_r6_questions.json","R6-49","emptyExplanation",,
"gyosyo_r6_questions.json","R6-49","oxMissingCorrect",,
"gyosyo_r6_questions.json","R6-50","emptyExplanation",,
"gyosyo_r6_questions.json","R6-50","oxMissingCorrect",,
"gyosyo_r6_questions.json","R6-51","emptyExplanation",,
"gyosyo_r6_questions.json","R6-51","oxMissingCorrect",,
"gyosyo_r6_questions.json","R6-52","emptyExplanation",,
"gyosyo_r6_questions.json","R6-52","oxMissingCorrect",,
"gyosyo_r6_questions.json","R6-53","emptyExplanation",,
"gyosyo_r6_questions.json","R6-53","oxMissingCorrect",,
"gyosyo_r6_questions.json","R6-54","emptyExplanation",,
"gyosyo_r6_questions.json","R6-54","oxMissingCorrect",,
"gyosyo_r6_questions.json","R6-55","emptyExplanation",,
"gyosyo_r6_questions.json","R6-55","oxMissingCorrect",,
"gyosyo_r6_questions.json","R6-56","emptyExplanation",,
"gyosyo_r6_questions.json","R6-56","oxMissingCorrect",,
"gyosyo_r6_questions.json","R6-57","emptyExplanation",,
"gyosyo_r6_questions.json","R6-57","oxMissingCorrect",,
"gyosyo_r7_questions.json","R7-1","emptyExplanation",,
"gyosyo_r7_questions.json","R7-1","oxMissingCorrect",,
"gyosyo_r7_questions.json","R7-2","emptyExplanation",,
"gyosyo_r7_questions.json","R7-2","oxMissingCorrect",,
"gyosyo_r7_questions.json","R7-3","emptyExplanation",,
"gyosyo_r7_questions.json","R7-3","oxMissingCorrect",,
"gyosyo_r7_questions.json","R7-4","emptyExplanation",,
"gyosyo_r7_questions.json","R7-4","oxMissingCorrect",,
"gyosyo_r7_questions.json","R7-5","emptyExplanation",,
"gyosyo_r7_questions.json","R7-5","oxMissingCorrect",,
"gyosyo_r7_questions.json","R7-6","emptyExplanation",,
"gyosyo_r7_questions.json","R7-6","oxMissingCorrect",,
"gyosyo_r7_questions.json","R7-7","emptyExplanation",,
"gyosyo_r7_questions.json","R7-7","oxMissingCorrect",,
"gyosyo_r7_questions.json","R7-8","emptyExplanation",,
"gyosyo_r7_questions.json","R7-8","oxMissingCorrect",,
"gyosyo_r7_questions.json","R7-9","emptyExplanation",,
"gyosyo_r7_questions.json","R7-9","oxMissingCorrect",,
"gyosyo_r7_questions.json","R7-10","emptyExplanation",,
"gyosyo_r7_questions.json","R7-10","oxMissingCorrect",,
"gyosyo_r7_questions.json","R7-11","emptyExplanation",,
"gyosyo_r7_questions.json","R7-11","oxMissingCorrect",,
"gyosyo_r7_questions.json","R7-12","emptyExplanation",,
"gyosyo_r7_questions.json","R7-12","oxMissingCorrect",,
"gyosyo_r7_questions.json","R7-13","emptyExplanation",,
"gyosyo_r7_questions.json","R7-13","oxMissingCorrect",,
"gyosyo_r7_questions.json","R7-14","emptyExplanation",,
"gyosyo_r7_questions.json","R7-14","oxMissingCorrect",,
"gyosyo_r7_questions.json","R7-15","emptyExplanation",,
"gyosyo_r7_questions.json","R7-15","oxMissingCorrect",,
"gyosyo_r7_questions.json","R7-16","emptyExplanation",,
"gyosyo_r7_questions.json","R7-16","oxMissingCorrect",,
"gyosyo_r7_questions.json","R7-17","emptyExplanation",,
"gyosyo_r7_questions.json","R7-17","oxMissingCorrect",,
"gyosyo_r7_questions.json","R7-18","emptyExplanation",,
"gyosyo_r7_questions.json","R7-18","oxMissingCorrect",,
"gyosyo_r7_questions.json","R7-19","emptyExplanation",,
"gyosyo_r7_questions.json","R7-19","oxMissingCorrect",,
"gyosyo_r7_questions.json","R7-20","emptyExplanation",,
"gyosyo_r7_questions.json","R7-20","oxMissingCorrect",,
"gyosyo_r7_questions.json","R7-21","emptyExplanation",,
"gyosyo_r7_questions.json","R7-21","oxMissingCorrect",,
"gyosyo_r7_questions.json","R7-22","emptyExplanation",,
"gyosyo_r7_questions.json","R7-22","oxMissingCorrect",,
"gyosyo_r7_questions.json","R7-23","emptyExplanation",,
"gyosyo_r7_questions.json","R7-23","oxMissingCorrect",,
"gyosyo_r7_questions.json","R7-24","emptyExplanation",,
"gyosyo_r7_questions.json","R7-24","oxMissingCorrect",,
"gyosyo_r7_questions.json","R7-25","emptyExplanation",,
"gyosyo_r7_questions.json","R7-25","oxMissingCorrect",,
"gyosyo_r7_questions.json","R7-26","emptyExplanation",,
"gyosyo_r7_questions.json","R7-26","oxMissingCorrect",,
"gyosyo_r7_questions.json","R7-27","emptyExplanation",,
"gyosyo_r7_questions.json","R7-27","oxMissingCorrect",,
"gyosyo_r7_questions.json","R7-28","emptyExplanation",,
"gyosyo_r7_questions.json","R7-28","oxMissingCorrect",,
"gyosyo_r7_questions.json","R7-29","emptyExplanation",,
"gyosyo_r7_questions.json","R7-29","oxMissingCorrect",,
"gyosyo_r7_questions.json","R7-30","emptyExplanation",,
"gyosyo_r7_questions.json","R7-30","oxMissingCorrect",,
"gyosyo_r7_questions.json","R7-31","emptyExplanation",,
"gyosyo_r7_questions.json","R7-31","oxMissingCorrect",,
"gyosyo_r7_questions.json","R7-32","emptyExplanation",,
"gyosyo_r7_questions.json","R7-32","oxMissingCorrect",,
"gyosyo_r7_questions.json","R7-33","emptyExplanation",,
"gyosyo_r7_questions.json","R7-33","oxMissingCorrect",,
"gyosyo_r7_questions.json","R7-34","emptyExplanation",,
"gyosyo_r7_questions.json","R7-34","oxMissingCorrect",,
"gyosyo_r7_questions.json","R7-35","emptyExplanation",,
"gyosyo_r7_questions.json","R7-35","oxMissingCorrect",,
"gyosyo_r7_questions.json","R7-36","emptyExplanation",,
"gyosyo_r7_questions.json","R7-36","oxMissingCorrect",,
"gyosyo_r7_questions.json","R7-37","emptyExplanation",,
"gyosyo_r7_questions.json","R7-37","oxMissingCorrect",,
"gyosyo_r7_questions.json","R7-38","emptyExplanation",,
"gyosyo_r7_questions.json","R7-38","oxMissingCorrect",,
"gyosyo_r7_questions.json","R7-39","emptyExplanation",,
"gyosyo_r7_questions.json","R7-39","oxMissingCorrect",,
"gyosyo_r7_questions.json","R7-40","emptyExplanation",,
"gyosyo_r7_questions.json","R7-40","oxMissingCorrect",,
"gyosyo_r7_questions.json","R7-41","emptyExplanation",,
"gyosyo_r7_questions.json","R7-41","oxMissingCorrect",,
"gyosyo_r7_questions.json","R7-42","emptyExplanation",,
"gyosyo_r7_questions.json","R7-42","oxMissingCorrect",,
"gyosyo_r7_questions.json","R7-43","emptyExplanation",,
"gyosyo_r7_questions.json","R7-43","oxMissingCorrect",,
"gyosyo_r7_questions.json","R7-44","emptyExplanation",,
"gyosyo_r7_questions.json","R7-44","oxMissingCorrect",,
"gyosyo_r7_questions.json","R7-45","emptyExplanation",,
"gyosyo_r7_questions.json","R7-45","oxMissingCorrect",,
"gyosyo_r7_questions.json","R7-46","emptyExplanation",,
"gyosyo_r7_questions.json","R7-46","oxMissingCorrect",,
"gyosyo_r7_questions.json","R7-47","emptyExplanation",,
"gyosyo_r7_questions.json","R7-47","oxMissingCorrect",,
"gyosyo_r7_questions.json","R7-48","emptyExplanation",,
"gyosyo_r7_questions.json","R7-48","oxMissingCorrect",,
"gyosyo_r7_questions.json","R7-49","emptyExplanation",,
"gyosyo_r7_questions.json","R7-49","oxMissingCorrect",,
"gyosyo_r7_questions.json","R7-50","emptyExplanation",,
"gyosyo_r7_questions.json","R7-50","oxMissingCorrect",,
"gyosyo_r7_questions.json","R7-51","emptyExplanation",,
"gyosyo_r7_questions.json","R7-51","oxMissingCorrect",,
"gyosyo_r7_questions.json","R7-52","emptyExplanation",,
"gyosyo_r7_questions.json","R7-52","oxMissingCorrect",,
"gyosyo_r7_questions.json","R7-53","emptyExplanation",,
"gyosyo_r7_questions.json","R7-53","oxMissingCorrect",,
"gyosyo_r7_questions.json","R7-54","emptyExplanation",,
"gyosyo_r7_questions.json","R7-54","oxMissingCorrect",,
"gyosyo_r7_questions.json","R7-55","emptyExplanation",,
"gyosyo_r7_questions.json","R7-55","oxMissingCorrect",,
"gyosyo_r7_questions.json","R7-56","emptyExplanation",,
"gyosyo_r7_questions.json","R7-56","oxMissingCorrect",,
"gyosyo_r7_questions.json","R7-57","emptyExplanation",,
"gyosyo_r7_questions.json","R7-57","oxMissingCorrect",,
"gyosyo_h21_questions.json","H21-1","emptyExplanation",,
"gyosyo_h21_questions.json","H21-1","oxMissingCorrect",,
"gyosyo_h21_questions.json","H21-2","emptyExplanation",,
"gyosyo_h21_questions.json","H21-2","oxMissingCorrect",,
"gyosyo_h21_questions.json","H21-3","emptyExplanation",,
"gyosyo_h21_questions.json","H21-3","oxMissingCorrect",,
"gyosyo_h21_questions.json","H21-4","emptyExplanation",,
"gyosyo_h21_questions.json","H21-4","oxMissingCorrect",,
"gyosyo_h21_questions.json","H21-5","emptyExplanation",,
"gyosyo_h21_questions.json","H21-5","oxMissingCorrect",,
"gyosyo_h21_questions.json","H21-6","emptyExplanation",,
"gyosyo_h21_questions.json","H21-6","oxMissingCorrect",,
"gyosyo_h21_questions.json","H21-7","emptyExplanation",,
"gyosyo_h21_questions.json","H21-7","oxMissingCorrect",,
"gyosyo_h21_questions.json","H21-8","emptyExplanation",,
"gyosyo_h21_questions.json","H21-8","oxMissingCorrect",,
"gyosyo_h21_questions.json","H21-9","emptyExplanation",,
"gyosyo_h21_questions.json","H21-9","oxMissingCorrect",,
"gyosyo_h21_questions.json","H21-10","emptyExplanation",,
"gyosyo_h21_questions.json","H21-10","oxMissingCorrect",,
"gyosyo_h21_questions.json","H21-11","emptyExplanation",,
"gyosyo_h21_questions.json","H21-11","oxMissingCorrect",,
"gyosyo_h21_questions.json","H21-12","emptyExplanation",,
"gyosyo_h21_questions.json","H21-12","oxMissingCorrect",,
"gyosyo_h21_questions.json","H21-13","emptyExplanation",,
"gyosyo_h21_questions.json","H21-13","oxMissingCorrect",,
"gyosyo_h21_questions.json","H21-14","emptyExplanation",,
"gyosyo_h21_questions.json","H21-14","oxMissingCorrect",,
"gyosyo_h21_questions.json","H21-15","emptyExplanation",,
"gyosyo_h21_questions.json","H21-15","oxMissingCorrect",,
"gyosyo_h21_questions.json","H21-16","emptyExplanation",,
"gyosyo_h21_questions.json","H21-16","oxMissingCorrect",,
"gyosyo_h21_questions.json","H21-17","emptyQuestionText",,
"gyosyo_h21_questions.json","H21-17","emptyExplanation",,
"gyosyo_h21_questions.json","H21-17","oxMissingCorrect",,
"gyosyo_h21_questions.json","H21-18","emptyQuestionText",,
"gyosyo_h21_questions.json","H21-18","emptyExplanation",,
"gyosyo_h21_questions.json","H21-18","oxMissingCorrect",,
"gyosyo_h21_questions.json","H21-19","emptyExplanation",,
"gyosyo_h21_questions.json","H21-19","oxMissingCorrect",,
"gyosyo_h21_questions.json","H21-20","emptyExplanation",,
"gyosyo_h21_questions.json","H21-20","oxMissingCorrect",,
"gyosyo_h21_questions.json","H21-21","emptyQuestionText",,
"gyosyo_h21_questions.json","H21-21","emptyExplanation",,
"gyosyo_h21_questions.json","H21-21","oxMissingCorrect",,
"gyosyo_h21_questions.json","H21-22","emptyExplanation",,
"gyosyo_h21_questions.json","H21-22","oxMissingCorrect",,
"gyosyo_h21_questions.json","H21-23","emptyQuestionText",,
"gyosyo_h21_questions.json","H21-23","emptyExplanation",,
"gyosyo_h21_questions.json","H21-23","oxMissingCorrect",,
"gyosyo_h21_questions.json","H21-24","emptyExplanation",,
"gyosyo_h21_questions.json","H21-24","oxMissingCorrect",,
"gyosyo_h21_questions.json","H21-25","emptyQuestionText",,
"gyosyo_h21_questions.json","H21-25","emptyExplanation",,
"gyosyo_h21_questions.json","H21-25","oxMissingCorrect",,
"gyosyo_h21_questions.json","H21-26","emptyExplanation",,
"gyosyo_h21_questions.json","H21-26","oxMissingCorrect",,
"gyosyo_h21_questions.json","H21-27","emptyExplanation",,
"gyosyo_h21_questions.json","H21-27","oxMissingCorrect",,
"gyosyo_h21_questions.json","H21-28","emptyQuestionText",,
"gyosyo_h21_questions.json","H21-28","emptyExplanation",,
"gyosyo_h21_questions.json","H21-28","oxMissingCorrect",,
"gyosyo_h21_questions.json","H21-29","emptyExplanation",,
"gyosyo_h21_questions.json","H21-29","oxMissingCorrect",,
"gyosyo_h21_questions.json","H21-30","emptyExplanation",,
"gyosyo_h21_questions.json","H21-30","oxMissingCorrect",,
"gyosyo_h21_questions.json","H21-31","emptyExplanation",,
"gyosyo_h21_questions.json","H21-31","oxMissingCorrect",,
"gyosyo_h21_questions.json","H21-32","emptyExplanation",,
"gyosyo_h21_questions.json","H21-32","oxMissingCorrect",,
"gyosyo_h21_questions.json","H21-33","emptyQuestionText",,
"gyosyo_h21_questions.json","H21-33","emptyExplanation",,
"gyosyo_h21_questions.json","H21-33","oxMissingCorrect",,
"gyosyo_h21_questions.json","H21-34","emptyQuestionText",,
"gyosyo_h21_questions.json","H21-34","emptyExplanation",,
"gyosyo_h21_questions.json","H21-34","oxMissingCorrect",,
"gyosyo_h21_questions.json","H21-35","emptyExplanation",,
"gyosyo_h21_questions.json","H21-35","oxMissingCorrect",,
"gyosyo_h21_questions.json","H21-36","emptyQuestionText",,
"gyosyo_h21_questions.json","H21-36","emptyExplanation",,
"gyosyo_h21_questions.json","H21-36","oxMissingCorrect",,
"gyosyo_h21_questions.json","H21-37","emptyExplanation",,
"gyosyo_h21_questions.json","H21-37","oxMissingCorrect",,
"gyosyo_h21_questions.json","H21-38","emptyQuestionText",,
"gyosyo_h21_questions.json","H21-38","emptyExplanation",,
"gyosyo_h21_questions.json","H21-38","oxMissingCorrect",,
"gyosyo_h21_questions.json","H21-39","emptyQuestionText",,
"gyosyo_h21_questions.json","H21-39","emptyExplanation",,
"gyosyo_h21_questions.json","H21-39","oxMissingCorrect",,
"gyosyo_h21_questions.json","H21-40","emptyQuestionText",,
"gyosyo_h21_questions.json","H21-40","emptyExplanation",,
"gyosyo_h21_questions.json","H21-40","oxMissingCorrect",,
"gyosyo_h21_questions.json","H21-41","emptyExplanation",,
"gyosyo_h21_questions.json","H21-41","oxMissingCorrect",,
"gyosyo_h21_questions.json","H21-42","emptyQuestionText",,
"gyosyo_h21_questions.json","H21-42","emptyExplanation",,
"gyosyo_h21_questions.json","H21-42","oxMissingCorrect",,
"gyosyo_h21_questions.json","H21-43","emptyExplanation",,
"gyosyo_h21_questions.json","H21-43","oxMissingCorrect",,
"gyosyo_h21_questions.json","H21-44","emptyExplanation",,
"gyosyo_h21_questions.json","H21-44","oxMissingCorrect",,
"gyosyo_h21_questions.json","H21-45","emptyExplanation",,
"gyosyo_h21_questions.json","H21-45","oxMissingCorrect",,
"gyosyo_h21_questions.json","H21-46","emptyExplanation",,
"gyosyo_h21_questions.json","H21-46","oxMissingCorrect",,
"gyosyo_h21_questions.json","H21-47","emptyQuestionText",,
"gyosyo_h21_questions.json","H21-47","emptyExplanation",,
"gyosyo_h21_questions.json","H21-47","oxMissingCorrect",,
